"date","heure","notice","file"
"18/05/2022","15:50:10",352,212
"18/05/2022","15:50:16",352,212
"18/05/2022","15:50:31",352,212
"20/05/2022","11:40:28",368,215
"20/05/2022","11:40:29",368,215
"20/05/2022","11:40:29",368,215
"20/05/2022","11:40:30",368,215
"20/05/2022","11:40:30",368,215
"20/05/2022","11:40:31",368,215
"20/05/2022","11:40:31",368,215
"20/05/2022","11:43:32",368,215
"20/05/2022","11:43:45",368,215
"20/05/2022","11:43:59",368,215
"20/05/2022","11:44:35",368,215
"20/05/2022","11:46:12",368,215
"20/05/2022","12:02:40",368,215
"20/05/2022","12:03:58",368,215
"20/05/2022","12:03:58",368,215
"20/05/2022","12:03:59",368,215
"20/05/2022","12:03:59",368,215
"20/05/2022","12:10:55",368,215
"20/05/2022","12:12:48",368,215
"20/05/2022","12:21:01",368,215
"20/05/2022","12:23:21",368,215
"20/05/2022","12:24:42",368,215
"04/07/2022","16:30:16",395,249
"04/07/2022","16:30:16",395,249
"04/07/2022","16:30:17",395,249
